time_ms	origin	dest
2238000.0	4562	10001
2239000.0	11067	10423
2242000.0	13941	2328
2242000.0	2470	13316
2249000.0	9099	7847
2250000.0	16399	10268
2251000.0	9973	9014
2255000.0	2443	16042
2255000.0	10473	6105
2256000.0	16239	1486
2257000.0	19078	13803
2261000.0	19398	17339
2264000.0	20357	3745
2264000.0	4371	8528
2265000.0	14728	20360
2266000.0	9601	17877
2272000.0	13394	10695
2272000.0	16076	3131
2274000.0	10275	11594
2275000.0	4006	1345
2276000.0	20741	13621
2277000.0	16183	8578
2277000.0	3805	7223
2277000.0	6654	20734
2278000.0	10819	11197
2279000.0	15728	1506
2281000.0	589	17254
2286000.0	2307	16840
2286000.0	6145	12934
2287000.0	11583	11358
2288000.0	15395	5410
2293000.0	10424	12598
2294000.0	17724	10111
2295000.0	5803	3783
2297000.0	6419	4558
2297000.0	7200	16628
2298000.0	18637	8694
2298000.0	10041	9046
2300000.0	5398	14432
2301000.0	2908	15952
2302000.0	764	18005
2302000.0	5563	20217
2304000.0	10520	14204
2304000.0	10558	10039
2307000.0	8956	18396
2308000.0	16478	16808
2311000.0	7066	7892
2313000.0	4893	18841
2313000.0	10820	16647
2314000.0	14052	12613
2314000.0	7971	16173
2316000.0	13292	3797
2321000.0	7213	1698
2323000.0	13484	298
2324000.0	9410	1406
2325000.0	13394	20764
2328000.0	16999	14030
2329000.0	11431	14561
2330000.0	1100	5395
2330000.0	4012	2538
2331000.0	12951	2278
2331000.0	722	6598
2332000.0	9185	2681
2332000.0	11613	11013
2335000.0	20281	6273
2336000.0	12170	20620
2336000.0	15979	4576
2337000.0	3141	6397
2337000.0	6041	10225
2341000.0	1462	3449
2341000.0	1097	13872
2342000.0	6052	7183
2344000.0	16181	14058
2346000.0	11287	12865
2348000.0	12595	8958
2353000.0	1529	7332
2354000.0	3787	12548
2355000.0	9939	6492
2356000.0	17948	15226
2356000.0	2407	20185
2358000.0	2660	2319
2361000.0	11070	1480
2363000.0	13550	8071
2365000.0	14982	10139
2366000.0	16069	18331
2367000.0	20155	15795
2373000.0	18434	2850
2375000.0	18620	12402
2375000.0	14841	19083
2380000.0	8877	3932
2382000.0	835	12501
2382000.0	12012	18372
2384000.0	19127	6437
2385000.0	14773	3921
2389000.0	17522	1476
2389000.0	4246	652
2393000.0	5292	10042
2393000.0	7582	8472
2393000.0	7160	18356
2395000.0	19066	10173
2400000.0	6821	2677
2401000.0	20751	17663
2403000.0	12714	4791
2403000.0	13375	12681
2403000.0	19174	16880
2404000.0	16177	1028
2408000.0	10409	18980
2411000.0	11144	11497
2412000.0	18846	7132
2414000.0	14615	14198
2417000.0	6721	4404
2420000.0	16732	6932
2421000.0	3370	15730
2422000.0	884	858
2425000.0	14814	18002
2428000.0	11121	13332
2429000.0	9331	16671
2439000.0	7360	6805
2439000.0	18935	7070
2439000.0	7334	17294
2441000.0	7167	11204
2442000.0	12159	9238
2444000.0	4162	18325
2447000.0	6669	15895
2448000.0	9157	19540
2451000.0	16808	16465
2456000.0	13370	6559
2458000.0	12918	7549
2463000.0	10178	11594
2465000.0	4246	6356
2467000.0	14030	1561
2467000.0	18334	6747
2470000.0	15707	17398
2470000.0	14972	1989
2472000.0	9984	1442
2472000.0	5958	14627
2474000.0	12376	3856
2475000.0	15031	2284
2477000.0	9896	6477
2477000.0	11636	7355
2479000.0	6949	15381
2482000.0	15781	19898
2486000.0	1477	1103
2487000.0	4951	269
2488000.0	11378	11314
2488000.0	10694	2978
2490000.0	7553	6397
2493000.0	19661	16263
2496000.0	16350	11106
2496000.0	7164	7746
2500000.0	5854	9891
2500000.0	12367	13460
2501000.0	7464	824
2502000.0	12201	19527
2507000.0	14982	5334
2508000.0	7107	8159
2509000.0	19276	7659
2510000.0	3975	11807
2510000.0	7928	1266
2513000.0	20652	20164
2515000.0	15428	10513
2517000.0	19436	5691
2525000.0	7273	12182
2527000.0	14985	6636
2529000.0	564	3516
2529000.0	7269	1189
2529000.0	9423	14581
2531000.0	171	3121
2532000.0	9671	7132
2533000.0	16297	395
2533000.0	6695	4132
2534000.0	19876	14370
2535000.0	2352	10143
2537000.0	775	11448
2537000.0	19169	10340
2539000.0	16401	20235
2540000.0	12396	9668
2540000.0	12201	15500
2541000.0	12688	18821
2542000.0	11197	19939
2543000.0	10951	13873
2545000.0	15990	20472
2548000.0	8688	5738
2549000.0	18338	10643
2549000.0	3503	11872
2550000.0	84	6105
2550000.0	15767	12786
2553000.0	14671	7124
2555000.0	2199	11215
2555000.0	16457	902
2556000.0	2087	15969
2556000.0	4314	5334
2557000.0	15963	7979
2557000.0	1043	2596
2558000.0	15790	14895
2561000.0	16344	18032
2562000.0	7257	4997
2564000.0	14572	12399
2566000.0	13887	14356
2570000.0	4363	9960
2572000.0	16752	6958
2572000.0	16003	17142
2574000.0	14982	8749
2574000.0	15795	19850
2576000.0	9411	19060
2577000.0	15745	16538
2580000.0	16800	14452
2584000.0	7902	1376
2585000.0	2613	8893
2586000.0	3308	10111
2586000.0	15220	4386
2589000.0	1177	7327
2589000.0	19516	9097
2590000.0	13930	5691
2592000.0	7571	20799
2592000.0	19329	8694
2593000.0	13486	12783
2593000.0	2969	14500
2598000.0	12285	15365
2604000.0	2251	5963
2606000.0	5229	15794
2606000.0	5223	13768
2607000.0	3338	11069
2609000.0	16346	6180
2610000.0	10443	294
2611000.0	6261	3686
2616000.0	12461	7720
2616000.0	14781	20809
2616000.0	2725	5534
2616000.0	2270	12178
2617000.0	6651	9244
2621000.0	12817	17009
2623000.0	11097	18946
2623000.0	6448	148
2624000.0	4350	14440
2627000.0	8152	17434
2628000.0	8765	16716
2630000.0	5040	2376
2630000.0	6499	16869
2636000.0	12952	7752
2638000.0	5832	10322
2644000.0	19424	4373
2645000.0	15534	4532
2645000.0	2629	11197
2650000.0	15618	20750
2650000.0	10156	10173
2653000.0	17430	9526
2654000.0	4172	13564
2655000.0	4049	2886
2658000.0	6135	424
2660000.0	4828	7025
2661000.0	625	766
2662000.0	14308	1625
2662000.0	12842	18191
2665000.0	2351	14424
2668000.0	9884	7673
2670000.0	9791	9713
2671000.0	4947	4524
2674000.0	16393	148
2674000.0	4367	10497
2677000.0	4574	19367
2678000.0	19941	10111
2680000.0	16468	10340
2688000.0	11395	734
2688000.0	8115	6378
2689000.0	7338	12390
2690000.0	6659	12972
2690000.0	447	6647
2694000.0	13028	3756
2694000.0	10341	2180
2694000.0	14239	8792
2697000.0	10948	4398
2698000.0	13115	517
2701000.0	10424	17848
2714000.0	7284	13417
2714000.0	11674	16628
2720000.0	7751	16165
2723000.0	12594	10695
2725000.0	5044	6701
2726000.0	10178	9550
2726000.0	11233	7686
2728000.0	13598	6312
2730000.0	14787	19276
2734000.0	4596	333
2739000.0	19994	14658
2740000.0	15147	6966
2747000.0	13746	13948
2751000.0	18872	12965
2752000.0	6602	16595
2752000.0	13438	7393
2753000.0	14049	2134
2753000.0	16645	4459
2755000.0	5854	591
2755000.0	11044	3489
2756000.0	17424	15853
2758000.0	16394	13627
2760000.0	10433	14534
2762000.0	5535	19931
2763000.0	3076	6270
2764000.0	7444	14117
2764000.0	6166	18726
2765000.0	13896	12622
2771000.0	15950	5449
2776000.0	9153	16512
2777000.0	19876	9523
2787000.0	8209	19135
2788000.0	14259	18369
2789000.0	19426	2832
2794000.0	19790	2902
2797000.0	972	3797
2798000.0	20023	5311
2799000.0	11562	16266
2806000.0	5275	19738
2807000.0	4170	5786
2808000.0	5044	18889
2810000.0	15503	6246
2811000.0	4835	4425
2812000.0	10453	20018
2812000.0	14088	16622
2812000.0	16512	8666
2815000.0	4047	3756
2817000.0	18149	19578
2817000.0	20770	11945
2817000.0	4764	10417
2818000.0	2125	5132
2820000.0	13984	7646
2821000.0	20438	17108
2823000.0	13702	11931
2823000.0	2634	14007
2825000.0	19372	296
2827000.0	10364	15213
2829000.0	19174	15095
2829000.0	14492	11274
2830000.0	19827	4997
2831000.0	16633	19608
2832000.0	10159	3944
2833000.0	5781	13469
2835000.0	16473	12511
2837000.0	14892	2439
2837000.0	7462	2811
2838000.0	4483	10880
2845000.0	5148	13960
2847000.0	17347	19201
2849000.0	5983	12598
2851000.0	13916	13819
2854000.0	3203	7761
2855000.0	1867	14824
2861000.0	11687	2894
2863000.0	13651	17031
2865000.0	6561	10006
2865000.0	4947	5169
2865000.0	8040	7932
2867000.0	16366	19130
2870000.0	5768	13717
2870000.0	11722	1614
2870000.0	17781	6467
2880000.0	15954	85
2881000.0	8959	6269
2882000.0	4025	15654
2882000.0	5519	3843
2884000.0	13987	11816
2885000.0	10460	1450
2888000.0	15276	3493
2888000.0	11403	18942
2889000.0	126	1687
2893000.0	7800	15546
2894000.0	7839	8070
2896000.0	2400	18307
2897000.0	15790	11542
2899000.0	6163	20815
2900000.0	15961	20785
2901000.0	10428	2491
2902000.0	14984	13791
2905000.0	15628	16618
2906000.0	7121	7268
2909000.0	1870	4041
2915000.0	18513	6610
2917000.0	18937	10034
2919000.0	9140	8802
2920000.0	7432	11639
2923000.0	8043	5910
2924000.0	14714	19556
2924000.0	9747	16427
2924000.0	15943	15243
2926000.0	10211	12820
2927000.0	10178	8516
2929000.0	728	9348
2933000.0	7196	18406
2936000.0	10853	17608
2937000.0	3637	5395
2937000.0	1060	9913
2938000.0	16063	19567
2939000.0	4689	7837
2942000.0	17532	1551
2942000.0	20022	14476
2943000.0	14062	10540
2946000.0	6650	6154
2947000.0	7106	15779
2949000.0	18406	13333
2950000.0	5786	19305
2954000.0	13907	16714
2956000.0	19348	14568
2958000.0	16213	12326
2958000.0	11325	19903
2959000.0	10450	14530
2960000.0	3116	6105
2962000.0	2257	5247
2962000.0	20568	12184
2964000.0	6861	14119
2965000.0	1129	8090
2966000.0	12379	7330
2969000.0	10639	9627
2969000.0	17950	12114
2969000.0	19866	20660
2971000.0	19876	16812
2971000.0	5750	16429
2971000.0	14984	12671
2972000.0	8209	19301
2974000.0	20768	8510
2977000.0	2470	15969
2978000.0	19449	15723
2978000.0	9014	7630
2980000.0	19290	4981
2981000.0	8953	7607
2986000.0	13466	2127
2991000.0	9891	10440
2997000.0	14995	10421
2999000.0	19003	8574
2999000.0	11674	19595
3000000.0	566	10111
3002000.0	11765	11181
3003000.0	16563	3121
3005000.0	15889	11276
3008000.0	11434	54
3010000.0	3952	8893
3010000.0	8954	4313
3013000.0	12839	13768
3013000.0	18155	10139
3016000.0	4058	8144
3017000.0	4341	11785
3017000.0	15685	14009
3018000.0	10523	2746
3021000.0	2596	8752
3023000.0	8833	15165
3023000.0	11581	8574
3027000.0	7602	10574
3029000.0	12696	11035
3029000.0	14146	969
3030000.0	6608	15106
3031000.0	5578	19278
3032000.0	9901	7659
3033000.0	11202	3121
3035000.0	7802	6421
3036000.0	5974	6854
3038000.0	7719	19423
3039000.0	604	9236
3040000.0	10639	17142
3042000.0	4246	7774
3042000.0	15677	10876
3044000.0	20333	6846
3048000.0	14982	14503
3048000.0	5591	3233
3050000.0	19128	6561
3051000.0	13429	5333
3052000.0	15769	10779
3052000.0	9319	4331
3058000.0	6235	20302
3058000.0	15894	7504
3058000.0	2426	6949
3058000.0	10446	7837
3059000.0	15801	20390
3059000.0	15765	5113
3060000.0	18222	5258
3064000.0	6145	9675
3067000.0	135	18434
3068000.0	13431	9568
3069000.0	9498	17754
3070000.0	6491	4082
3078000.0	20249	9880
3079000.0	9325	16660
3081000.0	15746	9249
3082000.0	14497	1591
3087000.0	12369	12450
3089000.0	16581	6909
3092000.0	15463	858
3092000.0	3505	1343
3095000.0	9642	20764
3095000.0	14669	4952
3102000.0	12014	13133
3107000.0	18645	6728
3107000.0	16254	8036
3107000.0	14778	7889
3110000.0	10624	3828
3111000.0	15901	19543
3113000.0	6374	9675
3115000.0	6624	14581
3117000.0	15340	8063
3119000.0	13940	12678
3119000.0	8550	11094
3123000.0	4406	11817
3123000.0	10207	8212
3125000.0	603	7157
3126000.0	6537	13009
3134000.0	20362	10176
3141000.0	12930	10263
3148000.0	16645	7735
3151000.0	10151	1949
3155000.0	7289	18809
3156000.0	6145	18010
3156000.0	8980	9526
3156000.0	3761	4033
3157000.0	10428	17752
3158000.0	15154	8516
3159000.0	10311	20368
3162000.0	16475	18726
3162000.0	8280	3850
3165000.0	3219	20730
3166000.0	7704	10655
3168000.0	2198	4519
3170000.0	14549	16996
3170000.0	16386	9048
3172000.0	116	18269
3174000.0	17414	17811
3175000.0	16457	13873
3178000.0	9826	6955
3179000.0	3595	6178
3182000.0	17903	18156
3184000.0	4523	1730
3185000.0	8282	19958
3185000.0	9763	2352
3185000.0	353	2302
3186000.0	11359	20028
3187000.0	14493	3339
3194000.0	7909	5146
3197000.0	16193	11471
3197000.0	12366	6273
3198000.0	19343	3685
3199000.0	8765	2749
3201000.0	13959	2302
3202000.0	10431	13768
3202000.0	3804	12728
3203000.0	8947	391
3203000.0	4773	8022
3204000.0	18431	2683
3204000.0	13528	12842
3206000.0	259	3446
3208000.0	19168	6047
3208000.0	4017	3722
3214000.0	16488	4542
3214000.0	6638	8221
3215000.0	15006	3248
3217000.0	4018	9906
3219000.0	19244	10421
3220000.0	3456	9607
3221000.0	8041	8651
3221000.0	10905	13768
3222000.0	15967	14646
3222000.0	5575	10836
3223000.0	4340	2853
3224000.0	3005	13886
3225000.0	13431	7685
3226000.0	7831	17356
3226000.0	4913	11594
3227000.0	9826	15952
3230000.0	428	17444
3233000.0	15986	4004
3234000.0	16379	20764
3237000.0	14029	13768
3237000.0	19570	19468
3241000.0	13917	2921
3241000.0	12311	7411
3242000.0	13913	20809
3243000.0	14710	2853
3244000.0	19097	3185
3245000.0	16364	9369
3246000.0	830	7646
3252000.0	4531	17142
3255000.0	607	11053
3256000.0	4560	19095
3256000.0	15983	5255
3257000.0	19440	4490
3259000.0	20021	18942
3259000.0	10468	13763
3261000.0	12406	15994
3261000.0	11116	15029
3266000.0	12596	16080
3269000.0	7448	9133
3270000.0	325	9200
3271000.0	16729	14318
3272000.0	10543	1939
3274000.0	14977	10972
3275000.0	5415	14711
3275000.0	11176	10647
3276000.0	19688	5791
3279000.0	2433	20013
3279000.0	10789	4876
3283000.0	11569	12691
3284000.0	2736	14522
3286000.0	2149	13919
3289000.0	4982	9516
3289000.0	2533	8250
3292000.0	15790	11629
3297000.0	17296	912
3297000.0	7088	9880
3297000.0	1011	15493
3297000.0	19088	5311
3298000.0	890	8036
3299000.0	2054	2677
3301000.0	19171	13768
3301000.0	4369	10139
3308000.0	9108	1260
3313000.0	13431	5966
3315000.0	13228	11570
3319000.0	9370	8699
3320000.0	15484	16526
3321000.0	309	13719
3321000.0	10407	13008
3323000.0	429	4569
3323000.0	2110	13519
3324000.0	15463	7541
3324000.0	13938	11900
3325000.0	2958	6459
3326000.0	6686	8574
3330000.0	8956	19915
3336000.0	6721	6570
3336000.0	5307	15641
3339000.0	1058	9402
3342000.0	14735	1591
3344000.0	12161	13792
3345000.0	6919	2535
3347000.0	17192	122
3348000.0	6123	8468
3348000.0	16319	4035
3349000.0	8213	4371
3350000.0	13917	996
3354000.0	12023	19427
3360000.0	15737	9241
3362000.0	13558	10726
3362000.0	11234	16749
3366000.0	14500	6178
3371000.0	14492	3356
3372000.0	13746	14496
3373000.0	12413	2618
3375000.0	15670	7952
3376000.0	6205	3740
3376000.0	7202	5089
3380000.0	13438	12893
3384000.0	11869	16164
3386000.0	3301	10341
3389000.0	13976	9923
3401000.0	14483	13158
3409000.0	10624	3149
3410000.0	8955	10761
3412000.0	4008	10111
3413000.0	14592	17356
3413000.0	10127	12018
3414000.0	8044	19800
3415000.0	11234	13586
3420000.0	10695	7646
3426000.0	7934	6848
3426000.0	18555	18942
3426000.0	16178	14000
3429000.0	19195	10052
3429000.0	15980	16812
3435000.0	5651	16363
3438000.0	6674	20607
3439000.0	14040	1419
3440000.0	14778	9955
3440000.0	9332	12298
3441000.0	17810	6954
3441000.0	15427	16322
3442000.0	6465	2674
3443000.0	3635	15956
3453000.0	603	652
3455000.0	8792	189
3455000.0	3683	2302
3458000.0	16865	14343
3458000.0	14386	6646
3458000.0	8242	6233
3458000.0	15977	6067
3463000.0	8270	15983
3464000.0	10409	1870
3465000.0	18059	16008
3465000.0	5936	4521
3470000.0	16808	20242
3476000.0	498	13731
3477000.0	19488	20625
3478000.0	10222	15721
3480000.0	122	14260
3481000.0	1926	12205
3482000.0	19867	17367
3485000.0	13578	11687
3486000.0	6652	13768
3491000.0	4333	2772
3497000.0	6683	5495
3498000.0	930	12531
3501000.0	4334	9409
3504000.0	1332	2314
3508000.0	12560	8036
3508000.0	14596	7371
3509000.0	14344	16448
3510000.0	16467	19752
3510000.0	12983	10139
3514000.0	13943	15345
3514000.0	10895	3674
3515000.0	12680	20117
3515000.0	19545	10904
3517000.0	19449	6805
3519000.0	8276	18080
3521000.0	4511	17533
3522000.0	5894	17301
3523000.0	12403	3792
3524000.0	14842	18133
3526000.0	12348	20390
3528000.0	14982	5786
3529000.0	13702	17834
3533000.0	12682	1948
3533000.0	20272	16349
3534000.0	16014	11320
3536000.0	15835	395
3538000.0	19245	19782
3540000.0	13483	2930
3541000.0	5564	20301
3545000.0	11559	12260
3546000.0	15601	2796
3547000.0	10726	10039
3553000.0	15993	9846
3554000.0	11636	148
3555000.0	5376	4847
3557000.0	16597	3717
3560000.0	19162	6234
3561000.0	11431	10608
3562000.0	15768	4332
3563000.0	4560	19021
3564000.0	13075	20369
3564000.0	935	8879
3566000.0	12801	7646
3567000.0	13038	18805
3570000.0	13718	1340
3570000.0	13972	6656
3571000.0	15943	18069
3572000.0	13907	6217
3572000.0	1714	5308
3574000.0	9180	17764
3575000.0	15474	2502
3577000.0	6852	1580
3577000.0	16209	13596
3578000.0	10983	17759
3587000.0	9332	15981
3588000.0	16397	6846
3588000.0	15633	19883
3589000.0	3806	10057
3590000.0	4334	7563
3592000.0	18435	8241
3592000.0	11916	3463
3593000.0	16362	14889
3595000.0	10323	10363
3595000.0	12284	8578
3597000.0	2429	7955
3599000.0	8294	11185
3601000.0	6537	13455
3602000.0	19144	4349
3603000.0	3932	16194
3603000.0	662	16393
3606000.0	17148	9425
3608000.0	5532	2674
3613000.0	424	9360
3616000.0	523	7411
3617000.0	3321	705
3621000.0	3481	10852
3622000.0	9928	13282
3626000.0	3354	8179
3627000.0	4493	1730
3628000.0	6992	10111
3629000.0	16417	13860
3631000.0	12835	7929
3631000.0	13642	7638
3634000.0	9160	1335
3635000.0	15950	8399
3637000.0	16892	9624
3637000.0	15660	15428
3638000.0	10842	17105
3639000.0	11178	10419
3639000.0	4275	5292
3640000.0	12693	723
3641000.0	4003	13478
3646000.0	17295	20602
3646000.0	18393	17443
3649000.0	12726	3425
3652000.0	9973	3686
3652000.0	15943	7260
3656000.0	14023	6610
3657000.0	5158	15794
3659000.0	15888	6245
3660000.0	2337	15936
3660000.0	19128	1073
3663000.0	2465	16321
3665000.0	14026	16660
3665000.0	17403	9546
3666000.0	9506	3859
3669000.0	749	13216
3670000.0	4244	10132
3672000.0	11568	11624
3672000.0	19957	5977
3672000.0	10443	4838
3674000.0	18152	3969
3674000.0	2892	15680
3676000.0	11159	19567
3677000.0	12016	20767
3678000.0	3174	5465
3679000.0	9140	1410
3680000.0	20088	17021
3680000.0	12385	17170
3681000.0	16802	5090
3684000.0	14465	3411
3687000.0	9877	12166
3688000.0	13479	183
3688000.0	14659	2705
3692000.0	13987	3579
3693000.0	16388	7751
3694000.0	8792	13768
3699000.0	19104	18195
3700000.0	15671	7752
3701000.0	14516	194
3701000.0	3266	9627
3703000.0	19261	8925
3706000.0	17456	8447
3707000.0	13680	18373
3708000.0	11643	9979
3711000.0	3929	6122
3711000.0	16189	20765
3713000.0	7840	7724
3716000.0	5379	2958
3718000.0	11028	11490
3719000.0	2893	4049
3728000.0	4295	3797
3729000.0	11785	8355
3729000.0	15952	5322
3734000.0	19867	3756
3735000.0	15031	20345
3736000.0	6384	15239
3737000.0	4256	6646
3737000.0	8373	10408
3740000.0	16071	81
3742000.0	17146	10766
3742000.0	14088	19226
3743000.0	15864	13519
3747000.0	10443	6273
3747000.0	13950	8931
3748000.0	9187	5407
3750000.0	7433	5233
3751000.0	11123	17811
3751000.0	16802	10447
3753000.0	2704	17558
3753000.0	163	7132
3753000.0	12956	13797
3754000.0	9364	10043
3755000.0	16003	16812
3756000.0	9370	8660
3760000.0	9912	8885
3760000.0	16334	14926
3761000.0	2465	5497
3764000.0	14769	1591
3765000.0	10329	15817
3770000.0	9829	10692
3773000.0	20093	10605
3773000.0	4410	9236
3774000.0	18992	14982
3774000.0	18226	9334
3775000.0	1519	5456
3776000.0	12018	1591
3779000.0	4375	9021
3780000.0	13983	191
3782000.0	17803	15640
3783000.0	16345	11536
3787000.0	17307	17356
3788000.0	1814	5502
3789000.0	15477	18422
3793000.0	15709	6039
3793000.0	14029	20032
3793000.0	3039	8728
3794000.0	4917	19227
3797000.0	12221	11403
3801000.0	18401	6805
3801000.0	7779	19281
3803000.0	17700	6456
3805000.0	5533	8879
3808000.0	3841	17778
3809000.0	16112	13915
3811000.0	12583	13917
3812000.0	14980	19959
3816000.0	9826	2330
3818000.0	377	20390
3822000.0	11369	5977
3822000.0	20197	13864
3824000.0	7065	20198
3824000.0	10904	148
3824000.0	8669	1918
3827000.0	19144	10474
3830000.0	3139	15761
3832000.0	4706	20640
3834000.0	4003	10224
3835000.0	19423	6271
3837000.0	6428	13768
3837000.0	18902	15310
3838000.0	18137	20242
3842000.0	14157	15262
3843000.0	14934	2390
3845000.0	2333	148
3848000.0	16344	10173
3850000.0	18252	10092
3851000.0	6464	6966
3854000.0	10452	17412
3857000.0	9644	2238
3857000.0	10143	19165
3858000.0	12814	2118
3858000.0	5354	14539
3858000.0	6903	15764
3859000.0	2874	14292
3867000.0	9142	7746
3870000.0	19425	17265
3874000.0	5450	2956
3875000.0	12281	14946
3877000.0	9564	16760
3877000.0	10361	9642
3879000.0	17308	19470
3883000.0	12499	15253
3887000.0	20350	4500
3888000.0	15853	14513
3889000.0	3226	7686
3890000.0	13955	15551
3890000.0	16363	4530
3892000.0	8175	15731
3892000.0	19958	1273
3895000.0	11393	20750
3897000.0	8257	13349
3898000.0	16567	15328
3898000.0	13028	15262
3898000.0	8958	7109
3899000.0	4996	16677
3900000.0	15999	5535
3903000.0	14977	19164
3904000.0	2996	6456
3906000.0	10095	15328
3910000.0	8520	17701
3915000.0	9607	20765
3915000.0	5821	5019
3915000.0	12135	1136
3916000.0	13647	17455
3917000.0	6696	19662
3927000.0	9325	1532
3930000.0	16773	15677
3930000.0	9671	3657
3935000.0	12809	8791
3936000.0	2334	3270
3940000.0	15109	4910
